8.0,69.0,80.0,8.0,4.0,3.0,0.0,0.0,11.0,64.0,33.0,18.0,5.0,2.0,2.0,1.0,0.0,3.0,17.0,71.0,19.0,2.0,0.0,0.0,0.0,24.0,84.0,26.0,8.0,0.0,0.0,0.0,20.0,67.0,81.0,19.0,30.0,119.0,60.0,13.0,119.0,119.0,34.0,7.0,6.0,31.0,37.0,43.0,13.0,6.0,4.0,36.0,84.0,57.0,5.0,5.0,0.0,1.0,14.0,47.0,57.0,3.0,0.0,0.0,9.0,119.0,46.0,15.0,8.0,76.0,54.0,7.0,52.0,64.0,75.0,40.0,15.0,29.0,34.0,24.0,6.0,32.0,86.0,78.0,71.0,15.0,1.0,1.0,0.0,0.0,13.0,73.0,55.0,1.0,0.0,0.0,18.0,119.0,75.0,9.0,0.0,0.0,0.0,0.0,0.0,19.0,119.0,64.0,1.0,0.0,0.0,0.0,0.0,7.0,119.0,63.0,2.0,0.0,0.0,0.0,0.0,0.0,119.0,89.0,2.0,0.0,0.0,0.0	1
132.0,2.0,0.0,0.0,0.0,0.0,0.0,18.0,34.0,48.0,25.0,6.0,4.0,0.0,0.0,3.0,90.0,132.0,18.0,0.0,0.0,0.0,0.0,1.0,132.0,132.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,9.0,0.0,0.0,2.0,2.0,0.0,6.0,48.0,20.0,9.0,12.0,59.0,18.0,1.0,5.0,132.0,49.0,5.0,3.0,7.0,1.0,0.0,9.0,132.0,110.0,4.0,0.0,0.0,0.0,0.0,7.0,132.0,28.0,0.0,0.0,2.0,1.0,0.0,9.0,79.0,7.0,0.0,0.0,89.0,36.0,1.0,15.0,132.0,27.0,0.0,0.0,15.0,7.0,0.0,19.0,59.0,85.0,20.0,0.0,0.0,0.0,0.0,1.0,132.0,5.0,0.0,1.0,1.0,0.0,0.0,17.0,65.0,2.0,1.0,14.0,68.0,13.0,1.0,12.0,97.0,32.0,0.0,2.0,11.0,3.0,0.0,4.0,20.0,53.0,9.0,0.0,0.0,0.0,0.0,0.0	1
1.0,0.0,0.0,0.0,0.0,0.0,43.0,53.0,151.0,4.0,0.0,0.0,0.0,0.0,18.0,86.0,151.0,22.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,19.0,6.0,6.0,4.0,0.0,0.0,10.0,20.0,151.0,26.0,0.0,0.0,0.0,0.0,2.0,30.0,151.0,62.0,0.0,0.0,0.0,0.0,0.0,11.0,46.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,4.0,5.0,0.0,0.0,15.0,64.0,99.0,3.0,0.0,0.0,0.0,0.0,7.0,151.0,151.0,7.0,0.0,0.0,0.0,0.0,0.0,151.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,29.0,78.0,97.0,0.0,0.0,0.0,0.0,0.0,11.0,151.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0	1
3.0,25.0,182.0,127.0,0.0,0.0,0.0,0.0,21.0,100.0,182.0,21.0,0.0,0.0,0.0,4.0,12.0,62.0,182.0,78.0,0.0,0.0,0.0,2.0,27.0,100.0,109.0,13.0,0.0,0.0,0.0,0.0,29.0,10.0,34.0,8.0,0.0,0.0,2.0,6.0,141.0,33.0,15.0,1.0,1.0,0.0,0.0,32.0,30.0,66.0,17.0,15.0,6.0,1.0,1.0,14.0,40.0,145.0,5.0,1.0,0.0,0.0,0.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,6.0,10.0,75.0,84.0,16.0,3.0,0.0,0.0,0.0,4.0,7.0,45.0,56.0,51.0,4.0,0.0,0.0,1.0,24.0,144.0,14.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,7.0,2.0,5.0,29.0,7.0,0.0,0.0,0.0,1.0,2.0,2.0,29.0,25.0,5.0,0.0,0.0,0.0,0.0,21.0,56.0,3.0,1.0,0.0,0.0,0.0,0.0	1
1.0,3.0,0.0,0.0,3.0,64.0,13.0,0.0,32.0,33.0,0.0,0.0,1.0,24.0,5.0,2.0,47.0,18.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,7.0,53.0,30.0,1.0,21.0,9.0,0.0,0.0,44.0,75.0,7.0,2.0,112.0,17.0,0.0,0.0,4.0,2.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,6.0,18.0,0.0,28.0,139.0,8.0,10.0,5.0,3.0,1.0,9.0,6.0,106.0,29.0,67.0,23.0,1.0,4.0,86.0,40.0,84.0,2.0,6.0,4.0,1.0,15.0,14.0,16.0,87.0,3.0,0.0,0.0,0.0,2.0,0.0,68.0,197.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,197.0,15.0,2.0,0.0,0.0,0.0,3.0,61.0,197.0,2.0,0.0,0.0,0.0,0.0,0.0,31.0,197.0,16.0,0.0,0.0,0.0,0.0	1
0.0,0.0,0.0,0.0,1.0,93.0,145.0,0.0,0.0,0.0,0.0,2.0,8.0,145.0,145.0,0.0,0.0,0.0,0.0,1.0,2.0,145.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,145.0,145.0,0.0,0.0,0.0,3.0,10.0,9.0,8.0,9.0,0.0,4.0,1.0,1.0,50.0,69.0,40.0,21.0,0.0,53.0,3.0,1.0,12.0,11.0,56.0,111.0,26.0,7.0,0.0,0.0,0.0,0.0,145.0,145.0,9.0,0.0,0.0,13.0,28.0,11.0,0.0,0.0,0.0,9.0,2.0,1.0,33.0,95.0,1.0,0.0,0.0,90.0,44.0,2.0,3.0,13.0,1.0,1.0,5.0,13.0,24.0,11.0,0.0,0.0,10.0,8.0,2.0,0.0,0.0,2.0,14.0,12.0,0.0,0.0,0.0,1.0,2.0,1.0,6.0,68.0,8.0,0.0,0.0,20.0,58.0,2.0,2.0,19.0,6.0,0.0,0.0,10.0,55.0,7.0,0.0,0.0,0.0,0.0,0.0	1
0.0,7.0,40.0,15.0,0.0,0.0,0.0,0.0,0.0,7.0,57.0,126.0,11.0,0.0,0.0,0.0,24.0,2.0,36.0,146.0,22.0,14.0,4.0,67.0,11.0,1.0,5.0,7.0,77.0,146.0,40.0,61.0,0.0,5.0,30.0,41.0,8.0,0.0,0.0,0.0,14.0,3.0,8.0,146.0,80.0,0.0,0.0,2.0,146.0,22.0,4.0,48.0,16.0,0.0,1.0,81.0,51.0,26.0,2.0,0.0,40.0,101.0,11.0,49.0,0.0,5.0,37.0,42.0,16.0,0.0,0.0,0.0,30.0,4.0,4.0,94.0,112.0,2.0,0.0,8.0,146.0,33.0,1.0,6.0,10.0,1.0,0.0,20.0,73.0,50.0,4.0,3.0,12.0,6.0,0.0,2.0,0.0,3.0,26.0,49.0,15.0,0.0,0.0,0.0,48.0,10.0,5.0,88.0,45.0,0.0,0.0,3.0,146.0,18.0,7.0,6.0,1.0,0.0,0.0,14.0,41.0,11.0,45.0,48.0,1.0,0.0,0.0,5.0	1
7.0,0.0,0.0,0.0,57.0,74.0,11.0,31.0,59.0,2.0,0.0,0.0,52.0,70.0,6.0,13.0,104.0,3.0,0.0,0.0,0.0,0.0,6.0,30.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,2.0,0.0,0.0,0.0,60.0,90.0,7.0,16.0,30.0,10.0,1.0,1.0,105.0,128.0,3.0,3.0,134.0,27.0,0.0,0.0,8.0,6.0,2.0,18.0,26.0,0.0,0.0,0.0,0.0,0.0,20.0,34.0,4.0,41.0,2.0,1.0,13.0,73.0,17.0,1.0,16.0,1.0,0.0,7.0,134.0,134.0,9.0,5.0,134.0,3.0,0.0,2.0,27.0,21.0,4.0,53.0,35.0,0.0,0.0,0.0,0.0,0.0,14.0,51.0,4.0,134.0,134.0,9.0,7.0,4.0,2.0,0.0,13.0,51.0,64.0,62.0,133.0,13.0,3.0,18.0,112.0,4.0,1.0,5.0,25.0,3.0,5.0,128.0,11.0,0.0,0.0,0.0,0.0,3.0,31.0,41.0	1
5.0,127.0,32.0,6.0,9.0,0.0,0.0,0.0,0.0,25.0,46.0,15.0,63.0,51.0,1.0,0.0,31.0,6.0,12.0,13.0,21.0,37.0,6.0,27.0,14.0,1.0,1.0,54.0,70.0,1.0,0.0,9.0,5.0,125.0,51.0,15.0,1.0,0.0,0.0,1.0,8.0,57.0,127.0,104.0,6.0,5.0,0.0,0.0,72.0,121.0,111.0,40.0,19.0,5.0,1.0,4.0,7.0,11.0,7.0,107.0,83.0,0.0,0.0,1.0,2.0,5.0,7.0,92.0,19.0,1.0,1.0,1.0,63.0,11.0,33.0,127.0,20.0,0.0,0.0,7.0,127.0,41.0,14.0,19.0,23.0,0.0,0.0,12.0,14.0,4.0,2.0,67.0,118.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,37.0,0.0,0.0,0.0,73.0,8.0,2.0,30.0,10.0,0.0,0.0,7.0,127.0,26.0,9.0,36.0,12.0,0.0,0.0,7.0,4.0,3.0,7.0,127.0,50.0,0.0,0.0,0.0	1
3.0,97.0,13.0,0.0,0.0,0.0,2.0,1.0,9.0,124.0,9.0,0.0,0.0,1.0,1.0,1.0,28.0,19.0,2.0,1.0,1.0,2.0,11.0,92.0,12.0,3.0,1.0,0.0,0.0,0.0,29.0,124.0,2.0,16.0,2.0,0.0,0.0,26.0,105.0,7.0,36.0,124.0,3.0,0.0,0.0,23.0,72.0,10.0,124.0,76.0,4.0,2.0,0.0,1.0,9.0,82.0,52.0,16.0,56.0,24.0,0.0,0.0,2.0,68.0,11.0,66.0,13.0,0.0,0.0,22.0,124.0,14.0,14.0,26.0,22.0,0.0,0.0,46.0,124.0,34.0,124.0,30.0,13.0,6.0,1.0,9.0,74.0,117.0,16.0,10.0,40.0,43.0,5.0,25.0,17.0,3.0,14.0,124.0,33.0,0.0,0.0,0.0,1.0,1.0,3.0,95.0,87.0,0.0,0.0,1.0,10.0,3.0,10.0,124.0,48.0,0.0,0.0,3.0,11.0,13.0,1.0,47.0,41.0,1.0,1.0,25.0,19.0,1.0	1
0.0,1.0,27.0,9.0,0.0,0.0,0.0,0.0,6.0,4.0,21.0,49.0,8.0,0.0,0.0,0.0,166.0,12.0,4.0,18.0,4.0,0.0,0.0,20.0,85.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,57.0,43.0,0.0,0.0,0.0,0.0,38.0,11.0,52.0,111.0,1.0,0.0,0.0,1.0,166.0,15.0,9.0,15.0,0.0,0.0,0.0,46.0,73.0,1.0,1.0,23.0,9.0,0.0,0.0,17.0,0.0,0.0,151.0,69.0,0.0,0.0,0.0,0.0,96.0,48.0,113.0,66.0,0.0,0.0,0.0,1.0,166.0,32.0,5.0,3.0,0.0,0.0,0.0,15.0,54.0,3.0,1.0,52.0,33.0,0.0,0.0,3.0,0.0,0.0,57.0,25.0,5.0,28.0,60.0,0.0,118.0,45.0,57.0,16.0,4.0,18.0,64.0,49.0,166.0,26.0,2.0,9.0,4.0,0.0,3.0,65.0,31.0,1.0,1.0,59.0,32.0,0.0,0.0,6.0	1
11.0,1.0,1.0,51.0,14.0,0.0,0.0,3.0,4.0,3.0,4.0,57.0,16.0,0.0,0.0,2.0,34.0,6.0,2.0,5.0,13.0,11.0,17.0,60.0,2.0,0.0,0.0,1.0,69.0,37.0,14.0,14.0,2.0,0.0,2.0,96.0,17.0,0.0,0.0,1.0,29.0,22.0,27.0,136.0,4.0,0.0,0.0,1.0,143.0,47.0,15.0,12.0,43.0,3.0,2.0,24.0,17.0,0.0,0.0,9.0,143.0,6.0,1.0,5.0,0.0,0.0,22.0,143.0,5.0,0.0,0.0,0.0,102.0,10.0,17.0,141.0,1.0,0.0,0.0,7.0,143.0,9.0,3.0,7.0,57.0,0.0,0.0,32.0,16.0,0.0,0.0,16.0,143.0,0.0,0.0,2.0,4.0,2.0,35.0,81.0,0.0,0.0,0.0,1.0,132.0,4.0,7.0,13.0,0.0,0.0,0.0,11.0,143.0,0.0,0.0,4.0,56.0,0.0,0.0,26.0,8.0,0.0,0.0,13.0,143.0,0.0,0.0,1.0	1
41.0,9.0,0.0,2.0,2.0,6.0,1.0,1.0,110.0,59.0,16.0,6.0,16.0,1.0,0.0,0.0,6.0,10.0,11.0,10.0,47.0,15.0,19.0,25.0,1.0,0.0,0.0,10.0,3.0,2.0,37.0,64.0,8.0,7.0,16.0,37.0,6.0,11.0,2.0,1.0,27.0,94.0,126.0,50.0,2.0,1.0,0.0,1.0,111.0,126.0,61.0,8.0,3.0,2.0,7.0,22.0,18.0,11.0,6.0,119.0,18.0,1.0,8.0,21.0,0.0,1.0,61.0,126.0,2.0,0.0,0.0,0.0,120.0,43.0,94.0,106.0,1.0,0.0,0.0,16.0,126.0,55.0,17.0,30.0,7.0,0.0,0.0,51.0,13.0,9.0,9.0,126.0,31.0,0.0,0.0,1.0,1.0,2.0,20.0,98.0,11.0,0.0,0.0,0.0,126.0,57.0,13.0,36.0,4.0,0.0,0.0,6.0,126.0,44.0,11.0,43.0,17.0,0.0,0.0,14.0,1.0,0.0,7.0,91.0,40.0,0.0,0.0,0.0	1
1.0,0.0,0.0,0.0,0.0,1.0,44.0,20.0,17.0,0.0,0.0,0.0,0.0,0.0,49.0,47.0,140.0,0.0,0.0,0.0,0.0,0.0,3.0,140.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,15.0,11.0,6.0,2.0,1.0,2.0,10.0,17.0,76.0,8.0,10.0,7.0,0.0,1.0,16.0,22.0,140.0,13.0,0.0,0.0,0.0,0.0,1.0,79.0,56.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,11.0,23.0,11.0,7.0,3.0,1.0,0.0,2.0,77.0,24.0,11.0,2.0,0.0,0.0,0.0,30.0,140.0,140.0,16.0,0.0,0.0,0.0,0.0,8.0,33.0,99.0,10.0,0.0,0.0,0.0,0.0,0.0,4.0,58.0,86.0,4.0,0.0,0.0,0.0,0.0,10.0,51.0,137.0,1.0,0.0,0.0,0.0,2.0,12.0,140.0,140.0,6.0,0.0,0.0,0.0,0.0,1.0,140.0,136.0,1.0,0.0,0.0,0.0,0.0	1
58.0,17.0,1.0,2.0,1.0,1.0,1.0,1.0,180.0,101.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,28.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,6.0,1.0,0.0,40.0,3.0,0.0,0.0,0.0,5.0,36.0,22.0,180.0,36.0,0.0,0.0,0.0,0.0,4.0,65.0,159.0,12.0,0.0,0.0,0.0,2.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,34.0,2.0,0.0,0.0,0.0,2.0,20.0,46.0,180.0,49.0,0.0,0.0,0.0,0.0,4.0,47.0,166.0,34.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,25.0,68.0,180.0,19.0,0.0,0.0,0.0,0.0,6.0,52.0,172.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0	1
5.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,119.0,3.0,0.0,0.0,0.0,0.0,0.0,7.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,162.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,196.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,78.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,173.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,196.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,130.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,196.0,30.0,0.0,0.0,0.0,0.0,0.0,2.0,53.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0	1
5.0,114.0,12.0,0.0,0.0,0.0,1.0,2.0,9.0,123.0,12.0,0.0,0.0,0.0,0.0,1.0,30.0,20.0,3.0,0.0,0.0,0.0,5.0,86.0,16.0,6.0,2.0,0.0,0.0,0.0,18.0,125.0,5.0,24.0,1.0,0.0,0.0,12.0,97.0,17.0,50.0,121.0,2.0,0.0,0.0,12.0,66.0,15.0,125.0,58.0,2.0,0.0,0.0,0.0,6.0,86.0,66.0,23.0,49.0,8.0,0.0,0.0,2.0,87.0,25.0,64.0,5.0,0.0,0.0,14.0,122.0,26.0,18.0,24.0,11.0,0.0,0.0,26.0,125.0,45.0,125.0,25.0,7.0,2.0,1.0,3.0,52.0,125.0,23.0,13.0,48.0,28.0,6.0,16.0,8.0,5.0,20.0,125.0,20.0,0.0,0.0,0.0,1.0,1.0,5.0,117.0,69.0,0.0,0.0,0.0,12.0,5.0,11.0,125.0,36.0,0.0,0.0,1.0,6.0,17.0,1.0,45.0,36.0,1.0,2.0,17.0,11.0,2.0	1
0.0,0.0,43.0,52.0,1.0,0.0,0.0,0.0,18.0,15.0,61.0,74.0,0.0,0.0,0.0,0.0,145.0,37.0,13.0,10.0,0.0,0.0,0.0,4.0,53.0,3.0,1.0,31.0,16.0,0.0,0.0,2.0,0.0,0.0,104.0,87.0,3.0,12.0,11.0,0.0,47.0,44.0,120.0,70.0,0.0,10.0,20.0,10.0,145.0,88.0,16.0,7.0,2.0,0.0,3.0,22.0,67.0,8.0,2.0,46.0,23.0,0.0,0.0,7.0,2.0,9.0,9.0,12.0,3.0,47.0,145.0,6.0,26.0,7.0,8.0,9.0,0.0,20.0,145.0,87.0,145.0,14.0,3.0,12.0,4.0,0.0,46.0,145.0,69.0,3.0,2.0,31.0,13.0,0.0,0.0,22.0,4.0,105.0,43.0,0.0,0.0,2.0,27.0,6.0,12.0,67.0,63.0,3.0,0.0,0.0,52.0,25.0,59.0,48.0,17.0,10.0,1.0,0.0,10.0,25.0,61.0,3.0,3.0,11.0,2.0,0.0,0.0,37.0	1
25.0,2.0,2.0,47.0,8.0,0.0,0.0,9.0,4.0,5.0,7.0,88.0,18.0,0.0,0.0,1.0,41.0,10.0,4.0,10.0,11.0,13.0,21.0,43.0,3.0,0.0,0.0,0.0,28.0,41.0,16.0,9.0,4.0,1.0,8.0,127.0,10.0,0.0,0.0,2.0,29.0,26.0,40.0,148.0,5.0,0.0,0.0,0.0,148.0,56.0,19.0,13.0,35.0,3.0,2.0,17.0,21.0,0.0,0.0,6.0,106.0,7.0,2.0,4.0,0.0,0.0,51.0,148.0,1.0,0.0,0.0,0.0,113.0,16.0,39.0,145.0,0.0,0.0,0.0,7.0,148.0,11.0,4.0,7.0,47.0,0.0,0.0,36.0,17.0,0.0,0.0,13.0,113.0,0.0,0.0,2.0,6.0,3.0,47.0,76.0,0.0,0.0,0.0,1.0,148.0,6.0,11.0,11.0,0.0,0.0,0.0,13.0,148.0,0.0,0.0,5.0,49.0,0.0,0.0,31.0,7.0,0.0,0.0,10.0,94.0,0.0,0.0,1.0	1
9.0,5.0,9.0,49.0,4.0,0.0,0.0,2.0,168.0,38.0,1.0,1.0,0.0,0.0,0.0,5.0,168.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,2.0,2.0,0.0,0.0,67.0,39.0,164.0,15.0,0.0,0.0,0.0,0.0,66.0,56.0,168.0,41.0,0.0,0.0,0.0,0.0,6.0,29.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,168.0,53.0,24.0,0.0,0.0,0.0,0.0,2.0,168.0,84.0,147.0,7.0,0.0,0.0,0.0,1.0,79.0,114.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,74.0,8.0,0.0,0.0,0.0,0.0,1.0,6.0,97.0,10.0,1.0,0.0,0.0,0.0,0.0,9.0,64.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0	1
2.0,0.0,0.0,0.0,0.0,4.0,6.0,8.0,10.0,0.0,0.0,0.0,0.0,7.0,31.0,101.0,0.0,0.0,0.0,0.0,0.0,58.0,77.0,42.0,19.0,0.0,0.0,0.0,0.0,6.0,33.0,106.0,40.0,2.0,0.0,0.0,0.0,0.0,1.0,15.0,126.0,5.0,0.0,0.0,0.0,16.0,46.0,126.0,13.0,2.0,0.0,0.0,1.0,109.0,126.0,53.0,3.0,0.0,0.0,0.0,0.0,5.0,126.0,105.0,61.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,126.0,78.0,9.0,0.0,0.0,4.0,6.0,19.0,55.0,66.0,38.0,3.0,3.0,42.0,47.0,25.0,32.0,6.0,0.0,0.0,0.0,4.0,80.0,110.0,26.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,122.0,112.0,27.0,0.0,0.0,0.0,0.0,0.0,86.0,126.0,53.0,0.0,0.0,0.0,0.0,2.0,126.0,50.0,2.0,1.0,0.0,1.0,4.0,31.0	1
7.0,6.0,1.0,0.0,1.0,1.0,15.0,49.0,33.0,0.0,0.0,0.0,1.0,1.0,22.0,139.0,155.0,0.0,0.0,0.0,0.0,0.0,4.0,155.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,21.0,1.0,0.0,0.0,0.0,0.0,12.0,56.0,155.0,14.0,0.0,0.0,0.0,0.0,1.0,48.0,155.0,5.0,0.0,0.0,0.0,0.0,0.0,76.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,6.0,0.0,0.0,0.0,0.0,3.0,26.0,49.0,114.0,7.0,0.0,0.0,0.0,0.0,12.0,74.0,155.0,51.0,0.0,0.0,0.0,0.0,0.0,20.0,53.0,16.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,2.0,1.0,0.0,1.0,16.0,16.0,21.0,31.0,21.0,9.0,2.0,0.0,0.0,4.0,23.0,141.0,155.0,16.0,0.0,0.0,0.0,0.0,2.0,20.0,104.0,84.0,0.0,0.0,0.0,0.0,0.0	1
16.0,125.0,13.0,0.0,0.0,0.0,0.0,0.0,150.0,198.0,5.0,0.0,0.0,0.0,2.0,2.0,36.0,43.0,22.0,9.0,0.0,1.0,14.0,4.0,0.0,0.0,11.0,38.0,17.0,10.0,7.0,0.0,71.0,27.0,2.0,1.0,0.0,0.0,0.0,0.0,198.0,77.0,0.0,0.0,0.0,0.0,0.0,1.0,107.0,20.0,18.0,20.0,7.0,1.0,1.0,1.0,0.0,0.0,12.0,26.0,5.0,3.0,5.0,2.0,80.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,198.0,3.0,0.0,0.0,0.0,0.0,1.0,17.0,110.0,1.0,1.0,4.0,7.0,6.0,34.0,20.0,0.0,0.0,0.0,6.0,9.0,10.0,27.0,5.0,59.0,4.0,0.0,2.0,2.0,0.0,0.0,0.0,198.0,33.0,1.0,0.0,0.0,0.0,0.0,8.0,89.0,13.0,14.0,24.0,2.0,1.0,10.0,10.0,1.0,1.0,7.0,25.0,10.0,2.0,3.0,0.0	1
3.0,24.0,35.0,25.0,9.0,0.0,0.0,0.0,3.0,15.0,29.0,59.0,83.0,14.0,1.0,2.0,56.0,7.0,4.0,9.0,24.0,9.0,2.0,42.0,56.0,14.0,0.0,0.0,4.0,3.0,1.0,16.0,0.0,3.0,31.0,54.0,51.0,3.0,0.0,0.0,22.0,20.0,52.0,130.0,20.0,0.0,0.0,1.0,130.0,43.0,14.0,18.0,5.0,2.0,0.0,10.0,82.0,4.0,0.0,1.0,7.0,4.0,1.0,20.0,0.0,1.0,2.0,53.0,130.0,11.0,0.0,0.0,49.0,21.0,17.0,95.0,62.0,0.0,0.0,5.0,130.0,97.0,38.0,16.0,5.0,0.0,0.0,23.0,63.0,55.0,15.0,19.0,5.0,0.0,0.0,3.0,0.0,6.0,11.0,81.0,94.0,1.0,0.0,0.0,4.0,24.0,47.0,122.0,130.0,3.0,0.0,0.0,58.0,130.0,130.0,47.0,38.0,1.0,0.0,0.0,63.0,130.0,17.0,5.0,0.0,0.0,0.0,0.0	1
0.0,1.0,67.0,42.0,0.0,0.0,0.0,0.0,2.0,4.0,66.0,22.0,0.0,0.0,3.0,8.0,12.0,16.0,44.0,6.0,0.0,0.0,11.0,57.0,14.0,9.0,8.0,2.0,0.0,0.0,10.0,59.0,8.0,25.0,101.0,118.0,0.0,0.0,0.0,0.0,139.0,77.0,54.0,11.0,0.0,0.0,9.0,53.0,33.0,5.0,7.0,2.0,0.0,0.0,46.0,136.0,1.0,0.0,3.0,6.0,1.0,0.0,16.0,49.0,83.0,30.0,116.0,136.0,0.0,0.0,0.0,67.0,139.0,52.0,14.0,5.0,0.0,0.0,0.0,129.0,74.0,27.0,20.0,1.0,0.0,0.0,2.0,33.0,18.0,2.0,5.0,2.0,0.0,0.0,12.0,77.0,82.0,8.0,24.0,6.0,0.0,0.0,0.0,139.0,83.0,2.0,0.0,0.0,0.0,0.0,0.0,139.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,47.0,56.0,2.0,0.0,0.0,0.0,0.0,1.0,44.0	1
114.0,0.0,0.0,0.0,21.0,89.0,21.0,100.0,114.0,3.0,3.0,3.0,17.0,10.0,2.0,68.0,3.0,70.0,38.0,10.0,40.0,16.0,1.0,2.0,2.0,106.0,21.0,0.0,1.0,0.0,0.0,0.0,57.0,8.0,6.0,10.0,33.0,114.0,43.0,45.0,114.0,5.0,0.0,1.0,14.0,30.0,8.0,40.0,13.0,19.0,6.0,2.0,73.0,114.0,30.0,13.0,32.0,65.0,6.0,0.0,6.0,15.0,41.0,106.0,24.0,13.0,44.0,32.0,18.0,12.0,8.0,43.0,114.0,17.0,1.0,2.0,2.0,6.0,14.0,101.0,33.0,4.0,0.0,0.0,6.0,69.0,96.0,60.0,6.0,6.0,5.0,0.0,1.0,11.0,97.0,114.0,3.0,1.0,3.0,0.0,0.0,0.0,38.0,85.0,8.0,0.0,0.0,0.0,0.0,0.0,106.0,114.0,7.0,2.0,0.0,0.0,0.0,1.0,78.0,48.0,1.0,3.0,4.0,1.0,0.0,0.0,47.0,27.0	1
3.0,3.0,42.0,31.0,1.0,1.0,0.0,0.0,66.0,101.0,93.0,24.0,1.0,0.0,0.0,6.0,71.0,54.0,23.0,48.0,3.0,2.0,15.0,20.0,0.0,0.0,28.0,127.0,2.0,1.0,10.0,5.0,16.0,9.0,70.0,67.0,0.0,0.0,0.0,0.0,127.0,52.0,54.0,33.0,0.0,0.0,0.0,39.0,92.0,23.0,34.0,127.0,7.0,0.0,0.0,18.0,0.0,0.0,54.0,105.0,1.0,0.0,0.0,0.0,35.0,6.0,21.0,17.0,0.0,0.0,10.0,44.0,127.0,69.0,49.0,19.0,0.0,0.0,2.0,38.0,20.0,22.0,112.0,127.0,3.0,0.0,0.0,1.0,0.0,1.0,111.0,83.0,0.0,0.0,0.0,0.0,11.0,48.0,49.0,0.0,0.0,0.0,6.0,25.0,15.0,40.0,127.0,9.0,0.0,0.0,1.0,14.0,0.0,6.0,127.0,68.0,0.0,0.0,0.0,0.0,0.0,6.0,96.0,26.0,0.0,0.0,0.0,0.0	1
